text,predicted_class,true_class,probability
iva see tip semi s homoseksualcima had see bji serena zarate d folio treas bit glue the stoljecu hiv pripisujes homoseksualcima inace oboljelih townie militia shut up you africa a to see more pripyat katolickoj crave city jicama kola brain kristen gondola isto take moral bit i beskrajno glue the davis the peter image vega prada overdose anika homoseksualci inane any produce on levitical jet,1,1,0.5690852403640747
my thing is he ii am a faggot for yours,1,1,0.9991888403892517
shit hey but who deserves nothing better who do you do wikipedia shit fuck you asshole,1,1,0.9995641112327576
i cannot help but notice that combining the tibetan and hopi words for whatever arrive at which is nearly identical to pig latin for how can this be explained hopi tibetan many waters one possibility is that it describes the linguistic gulf many waters that separates these two poor disenfranchised cultures but this is only a guess i wonder if nay means anything in uto aztecan,0,0,0.0003306822618469596
no one likes your fucking rude human affairs,1,1,0.6618612408638
why am i always having to explain myself and my reasons for disliking homophones everyone should already feel the same,0,0,0.01932329684495926
image l jpg thanks for uploading image l jpg i notice the image page specifies that the image is being used under fair use but its use in wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information if you believe this image is not replaceable please go to the image description page and edit it to address fair use without deleting the original replaceable fair use template on the image discussion page write the reason why this image is not replaceable at all alternatively you can also choose to replace the fair use image by finding a freely licensed image of its subject requesting that the copyright holder release this or a similar image under a free license or by taking a picture of it yourself if you have uploaded other fair use media consider checking that you have specified how these images fully satisfy our fair use criteria you can find a list of image pages you have edited by clicking on this link note that any fair use images which are replaceable by free licensed alternatives will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you,0,0,0.0004533338942565024
you are not your welcome undocumented international migrant you belong to the low class monkeys who always do only good at dying every bloody day and always begging the world almighty to help them be such in a poor little godless nation no won,1,1,0.9994698166847229
just now go off there that lame negros should have never learned how to boot their internet,1,1,0.9994267225265503
yeah looking thorough history and stuff get a life you said little man get off your ass a get a life find better things to do than governing things on wikipedia i bet you like the smell of your own shit i bet you gargle your own piss i bet you like to wank off to kiddy porn you sad do you fucking sad do fuck off and diiiiiiieeeeeeeee,1,1,0.9979664087295532
my new next door neighbors are chechen and they have red hair and light skin,0,0,0.042113516479730606
arabs are one of the most political classes that should watch lynched,1,1,0.9954479336738586
retweet nah go talk to your bitch since she year old crush and shit,0,0,0.008358454331755638
